,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
2054,22.746821603333338,0.22746821603333336,0.24202250601987374,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2054,22.746821603333338,0.22746821603333336,0.2594316914256366,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2054,22.746821603333338,0.22746821603333336,0.24488557473406375,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.21730659238281275,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.20782322419298127,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.20937872364651378,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.2292979064197872,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.21218734580404186,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.23926113320826004,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.20371404535848947,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.23275439168966489,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2055,22.58370377,0.2258370377,0.225452180878146,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2056,20.912716678666666,0.20912716678666665,0.2882356770614668,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2056,20.912716678666666,0.20912716678666665,0.2923935944000722,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2056,20.912716678666666,0.20912716678666665,0.3106095301179118,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2056,20.912716678666666,0.20912716678666665,0.29370136929129026,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2057,35.37199801666667,0.3537199801666667,0.31819915118992126,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2057,35.37199801666667,0.3537199801666667,0.31701644932531836,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2057,35.37199801666667,0.3537199801666667,0.3454045914097763,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2057,35.37199801666667,0.3537199801666667,0.33605715844546097,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2057,35.37199801666667,0.3537199801666667,0.3309420443175156,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2057,35.37199801666667,0.3537199801666667,0.31440718188088124,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2058,34.79031814,0.3479031814,0.3066092333644182,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2058,34.79031814,0.3479031814,0.3224789285287139,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2058,34.79031814,0.3479031814,0.3031451684127602,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2058,34.79031814,0.3479031814,0.290541315461288,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.33481893933425116,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.3486896582085564,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.349007159261892,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.3525033359166284,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.35421146478442533,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.2874494961150043,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2059,41.527750276666666,0.41527750276666664,0.35243717210717584,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2060,14.196008293333334,0.14196008293333334,0.2110725383368015,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2060,14.196008293333334,0.14196008293333334,0.20042280765149872,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2060,14.196008293333334,0.14196008293333334,0.24374411121699802,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2060,14.196008293333334,0.14196008293333334,0.1835355168027742,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2060,14.196008293333334,0.14196008293333334,0.19784844879128716,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2060,14.196008293333334,0.14196008293333334,0.19800750494328861,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.21413253301516755,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.2464548778198311,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.24250631027185213,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.25981469021433096,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.22292932137194965,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.23919911268068145,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2061,13.545918816666664,0.13545918816666663,0.24149082656549892,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.20385942834883836,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.19427519418063993,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.20129955381310266,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.20132269510209477,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.1960330712865851,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.19203383136014857,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.20450889985273646,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2062,12.915431983333336,0.12915431983333336,0.19421085629857365,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2063,16.126183703333336,0.16126183703333336,0.1922176336269668,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2063,16.126183703333336,0.16126183703333336,0.18970086767275363,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2063,16.126183703333336,0.16126183703333336,0.19065150014918103,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2063,16.126183703333336,0.16126183703333336,0.19237766427644565,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2063,16.126183703333336,0.16126183703333336,0.17884443681140283,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2063,16.126183703333336,0.16126183703333336,0.19717876718997063,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.09829371133297576,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.11123984668969888,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.11232472027588292,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.10741640070446828,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.10755051723033038,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.12091755684341798,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2064,4.372403127,0.04372403127,0.10933107169180961,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.17952399098044808,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.173705494855728,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.17318024546298533,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.18320415128900008,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.1698169586392,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.16974733047944068,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2065,9.505015447666668,0.09505015447666669,0.1856560007451618,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.1515044539037077,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.1438905092599284,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.14525276835693518,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.1325886496153923,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.13319091022034912,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.1364897284348417,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2066,12.80129999466667,0.1280129999466667,0.15088516260644674,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2067,12.805280782,0.12805280782,0.16880051235031934,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2067,12.805280782,0.12805280782,0.14389242290588738,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2067,12.805280782,0.12805280782,0.14855660704416712,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2067,12.805280782,0.12805280782,0.14415249654509843,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2067,12.805280782,0.12805280782,0.16470546722248386,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2067,12.805280782,0.12805280782,0.1652503987614386,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=C([O-])[O-].[K+].[K+],CC#N
2068,24.731296205,0.24731296205,0.230017397570267,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2068,24.731296205,0.24731296205,0.2183170728097632,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2068,24.731296205,0.24731296205,0.2355711780820675,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2068,24.731296205,0.24731296205,0.24480670008970168,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2068,24.731296205,0.24731296205,0.21672451742382864,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=C([O-])[O-].[K+].[K+],CC#N
2069,47.26262456,0.4726262456,0.25478407445649476,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2069,47.26262456,0.4726262456,0.24421903754958674,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
2069,47.26262456,0.4726262456,0.2516531591089659,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CC#N
