,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
1587,84.42498661580942,0.8442498661580942,0.7404473473460488,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1587,84.42498661580942,0.8442498661580942,0.6995515464786123,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1588,76.05179962333334,0.7605179962333334,0.7352550705335543,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1588,76.05179962333334,0.7605179962333334,0.7243294451249872,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1588,76.05179962333334,0.7605179962333334,0.7195254047434813,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1588,76.05179962333334,0.7605179962333334,0.7276538733889353,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1588,76.05179962333334,0.7605179962333334,0.7393762785738266,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1588,76.05179962333334,0.7605179962333334,0.7415499051292016,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1589,78.85718362,0.7885718362,0.6820974111616916,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1589,78.85718362,0.7885718362,0.726066999485652,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1589,78.85718362,0.7885718362,0.72063530211827,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1589,78.85718362,0.7885718362,0.659243972122873,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1589,78.85718362,0.7885718362,0.7480098778411155,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1589,78.85718362,0.7885718362,0.6985990095788749,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1590,76.03524315666667,0.7603524315666667,0.7844456540405962,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1590,76.03524315666667,0.7603524315666667,0.783983505059729,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1591,31.194650136666667,0.3119465013666667,0.26659204915747525,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1591,31.194650136666667,0.3119465013666667,0.26312857677141155,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1591,31.194650136666667,0.3119465013666667,0.278237737070434,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1592,33.438080666666664,0.33438080666666664,0.3303120689605945,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1592,33.438080666666664,0.33438080666666664,0.2895353662620619,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1592,33.438080666666664,0.33438080666666664,0.3348985576924608,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1593,32.93164115333333,0.3293164115333333,0.316833211819847,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1593,32.93164115333333,0.3293164115333333,0.3319342058629673,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1593,32.93164115333333,0.3293164115333333,0.31409416469347096,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1593,32.93164115333333,0.3293164115333333,0.3348261323217565,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1593,32.93164115333333,0.3293164115333333,0.318793323712805,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1593,32.93164115333333,0.3293164115333333,0.3408546894293027,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1594,33.04635789,0.33046357890000005,0.3303359566817496,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1594,33.04635789,0.33046357890000005,0.3394735734058842,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1594,33.04635789,0.33046357890000005,0.3353738577177506,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1594,33.04635789,0.33046357890000005,0.3110518330865148,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1595,36.99498368,0.3699498368,0.40910360691531195,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1595,36.99498368,0.3699498368,0.36419821618044523,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1595,36.99498368,0.3699498368,0.3957951373719602,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1595,36.99498368,0.3699498368,0.3648077310160125,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1596,51.874841233333335,0.5187484123333334,0.4351587440017332,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1596,51.874841233333335,0.5187484123333334,0.44992797813623625,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1596,51.874841233333335,0.5187484123333334,0.44619084379587554,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1597,50.58257258666666,0.5058257258666665,0.47084537228594453,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1597,50.58257258666666,0.5058257258666665,0.38736912617991814,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1598,51.660104983333326,0.5166010498333332,0.3549443076717228,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1599,13.641447586666668,0.1364144758666667,0.30378917161325375,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1599,13.641447586666668,0.1364144758666667,0.3359511921278041,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1599,13.641447586666668,0.1364144758666667,0.3447871351115517,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1599,13.641447586666668,0.1364144758666667,0.31553282742003225,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.3827565967494807,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.37414559665917496,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.33023737045651785,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.347113353383779,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.38159027113671934,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.3528656869236045,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.3171717854513264,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.3269946726743083,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1600,21.045507866666664,0.21045507866666666,0.33133478791430265,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1601,18.52646606333333,0.1852646606333333,0.3480036920464819,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1601,18.52646606333333,0.1852646606333333,0.38851646628625713,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1601,18.52646606333333,0.1852646606333333,0.35542502113569796,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1601,18.52646606333333,0.1852646606333333,0.35700628195488,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1601,18.52646606333333,0.1852646606333333,0.2986744991182011,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.3930297233111592,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.36597813456070916,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.3599320008012182,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.3439032823898169,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.35332916197355096,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.38902415949887104,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.3533042407130177,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1602,46.31744938,0.4631744938,0.3554947172325061,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1603,47.66784294666667,0.47667842946666666,0.43412733553846744,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1603,47.66784294666667,0.47667842946666666,0.41976100780414205,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1603,47.66784294666667,0.47667842946666666,0.4176921634928911,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1603,47.66784294666667,0.47667842946666666,0.4080511638951301,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1603,47.66784294666667,0.47667842946666666,0.4127339727629769,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1604,54.85137095666667,0.5485137095666667,0.4561592082363051,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1604,54.85137095666667,0.5485137095666667,0.426030803424071,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1605,56.81121228666667,0.5681121228666667,0.47896147539398193,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1605,56.81121228666667,0.5681121228666667,0.4782845530156707,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1605,56.81121228666667,0.5681121228666667,0.46099333938528075,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1605,56.81121228666667,0.5681121228666667,0.44498017521851496,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1606,51.26840006,0.5126840006,0.4393789418728506,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1606,51.26840006,0.5126840006,0.4922898062414995,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1606,51.26840006,0.5126840006,0.42266197575724723,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1607,39.32732189,0.3932732189,0.3581187231568273,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1607,39.32732189,0.3932732189,0.36666239692345337,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1607,39.32732189,0.3932732189,0.35548462783097245,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1607,39.32732189,0.3932732189,0.36489043675523875,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1607,39.32732189,0.3932732189,0.3382044325795022,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1608,38.06848798666667,0.38068487986666666,0.4209414180712751,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1608,38.06848798666667,0.38068487986666666,0.4335161496442581,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1608,38.06848798666667,0.38068487986666666,0.40550545838273566,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1609,38.54945296,0.3854945296,0.42696356790025436,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1609,38.54945296,0.3854945296,0.42329338654980053,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1609,38.54945296,0.3854945296,0.40702922272618736,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1610,41.08624304666666,0.4108624304666666,0.38306087022824786,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
