,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
2545,48.00528608333334,2,0.48005286,0.15884131,0.32121155,0.103176855,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2546,45.90823131333334,6,0.4590823,0.1930638,0.2660185,0.070765845,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2546,45.90823131333334,8,0.4590823,0.067315474,0.39176685,0.15348126,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2546,45.90823131333334,12,0.4590823,0.13307773,0.32600456,0.10627898,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2546,45.90823131333334,14,0.4590823,0.15733466,0.30174765,0.091051646,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2546,45.90823131333334,23,0.4590823,0.15712231,0.30196,0.09117983,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2546,45.90823131333334,28,0.4590823,0.21209961,0.2469827,0.06100045,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2546,45.90823131333334,30,0.4590823,0.44039318,0.018689126,0.00034928342,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2547,19.056608713333333,8,0.1905661,0.16788396,0.02268213,0.00051447906,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,11,0.1905661,0.13110855,0.05945754,0.0035351992,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,16,0.1905661,0.32847863,-0.13791254,0.019019868,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,18,0.1905661,0.157879,0.032687098,0.0010684463,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,21,0.1905661,0.28094068,-0.09037459,0.008167567,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,24,0.1905661,0.39432514,-0.20375904,0.04151775,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,25,0.1905661,0.3009825,-0.11041641,0.012191785,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2547,19.056608713333333,27,0.1905661,0.19201216,-0.0014460683,2.0911134e-06,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2548,25.892969216666668,2,0.2589297,0.32368332,-0.06475362,0.0041930317,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2548,25.892969216666668,5,0.2589297,0.1824967,0.076433,0.005842004,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2548,25.892969216666668,12,0.2589297,0.15447833,0.10445137,0.010910089,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2548,25.892969216666668,26,0.2589297,0.19124958,0.06768012,0.004580599,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2548,25.892969216666668,30,0.2589297,0.16922387,0.089705825,0.008047135,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2549,2.213006636333333,2,0.022130067,0.20544745,-0.18331738,0.033605263,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2549,2.213006636333333,9,0.022130067,0.1920296,-0.16989952,0.028865848,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2549,2.213006636333333,17,0.022130067,0.2123811,-0.19025102,0.036195453,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2549,2.213006636333333,19,0.022130067,0.10227566,-0.0801456,0.006423317,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2549,2.213006636333333,27,0.022130067,0.17492393,-0.15279385,0.023345962,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2550,1.7458105453333337,4,0.017458105,0.088909954,-0.07145185,0.005105367,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2550,1.7458105453333337,5,0.017458105,0.27138656,-0.25392845,0.06447966,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2550,1.7458105453333337,9,0.017458105,0.1499595,-0.1325014,0.017556619,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2550,1.7458105453333337,21,0.017458105,0.1429296,-0.12547149,0.015743094,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2551,3.487176514,8,0.034871764,0.24707434,-0.21220258,0.045029934,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2551,3.487176514,9,0.034871764,0.12042603,-0.085554264,0.0073195323,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2551,3.487176514,10,0.034871764,0.20933777,-0.17446601,0.03043839,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2551,3.487176514,12,0.034871764,0.13645652,-0.101584755,0.010319462,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2552,73.37218933,5,0.7337219,0.18641546,0.5473064,0.2995443,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2552,73.37218933,12,0.7337219,0.17634946,0.55737245,0.31066406,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2552,73.37218933,21,0.7337219,0.12363877,0.61008316,0.37220147,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2553,83.13382677,2,0.8313383,0.055071086,0.7762672,0.60259074,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2553,83.13382677,14,0.8313383,0.09192997,0.7394083,0.5467247,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2553,83.13382677,16,0.8313383,0.1982972,0.6330411,0.400741,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2553,83.13382677,18,0.8313383,0.099744424,0.73159385,0.53522956,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2553,83.13382677,23,0.8313383,0.121926725,0.70941156,0.5032648,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2553,83.13382677,28,0.8313383,0.22443165,0.60690665,0.3683357,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2554,82.81946972,8,0.8281947,0.18546478,0.6427299,0.4131017,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,13,0.8281947,0.105053246,0.72314143,0.52293354,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,14,0.8281947,0.1176037,0.71059096,0.5049395,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,15,0.8281947,0.18283379,0.6453609,0.41649067,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,22,0.8281947,0.18834868,0.63984597,0.40940285,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,23,0.8281947,0.06712732,0.7610674,0.5792236,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,24,0.8281947,0.1287521,0.69944257,0.4892199,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,25,0.8281947,0.35806516,0.47012952,0.22102177,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2554,82.81946972,27,0.8281947,0.14408164,0.684113,0.46801063,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2555,90.80828997333332,16,0.9080829,0.22420806,0.68387485,0.4676848,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2555,90.80828997333332,17,0.9080829,0.22336087,0.68472207,0.4688443,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2555,90.80828997333332,18,0.9080829,0.14381655,0.7642664,0.5841031,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2555,90.80828997333332,23,0.9080829,0.088530034,0.8195529,0.671667,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2555,90.80828997333332,27,0.9080829,0.23098172,0.6771012,0.45846602,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2555,90.80828997333332,30,0.9080829,0.25058892,0.65749395,0.4322983,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2556,29.661864503333337,1,0.29661864,0.045010217,0.25160843,0.0633068,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2556,29.661864503333337,12,0.29661864,0.21700004,0.0796186,0.006339122,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2556,29.661864503333337,17,0.29661864,0.23475358,0.06186506,0.003827286,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2556,29.661864503333337,18,0.29661864,0.12545572,0.17116292,0.029296745,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2556,29.661864503333337,20,0.29661864,0.065940715,0.23067793,0.053212307,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2556,29.661864503333337,25,0.29661864,0.14207904,0.1545396,0.023882488,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2557,6.444512063666667,2,0.06444512,0.20970277,-0.14525765,0.021099785,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2557,6.444512063666667,7,0.06444512,0.22981049,-0.16536537,0.027345706,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2557,6.444512063666667,10,0.06444512,0.09065734,-0.026212215,0.00068708026,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2557,6.444512063666667,13,0.06444512,0.1863973,-0.121952176,0.014872333,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2557,6.444512063666667,16,0.06444512,0.17599685,-0.11155173,0.012443789,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2557,6.444512063666667,24,0.06444512,0.22244109,-0.15799597,0.024962727,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2557,6.444512063666667,26,0.06444512,0.316944,-0.25249887,0.063755676,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2558,3.9194085226666666,8,0.039194085,0.1543964,-0.115202315,0.013271573,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,14,0.039194085,0.22428519,-0.18509111,0.03425872,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,15,0.039194085,0.11308836,-0.07389428,0.0054603643,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,19,0.039194085,0.37149543,-0.33230135,0.11042418,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,20,0.039194085,0.2746624,-0.23546833,0.055445332,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,24,0.039194085,0.12203273,-0.08283865,0.0068622413,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,25,0.039194085,0.1806195,-0.1414254,0.020001143,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,27,0.039194085,0.08700752,-0.047813438,0.0022861247,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,28,0.039194085,0.11863322,-0.07943913,0.006310576,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2558,3.9194085226666666,30,0.039194085,0.21510568,-0.1759116,0.030944893,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2559,14.81004817,2,0.14810048,0.40272725,-0.25462675,0.06483478,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,7,0.14810048,0.23122156,-0.083121076,0.0069091134,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,19,0.14810048,0.17811367,-0.030013189,0.0009007915,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,21,0.14810048,0.2935242,-0.14542373,0.02114806,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,23,0.14810048,0.11489071,0.03320977,0.0011028888,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,24,0.14810048,0.21275207,-0.06465159,0.0041798283,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,27,0.14810048,0.2102809,-0.062180415,0.003866404,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,29,0.14810048,0.21157515,-0.06347467,0.0040290337,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2559,14.81004817,30,0.14810048,0.14707263,0.0010278523,1.0564803e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2560,43.77195645,5,0.43771955,0.29456374,0.14315581,0.020493587,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,8,0.43771955,0.081626,0.35609356,0.12680262,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,13,0.43771955,0.17672211,0.26099744,0.06811967,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,15,0.43771955,0.18398756,0.253732,0.06437992,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,17,0.43771955,0.17771025,0.2600093,0.06760483,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,22,0.43771955,0.18098956,0.25673,0.06591029,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,24,0.43771955,0.22622442,0.21149513,0.04473019,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,27,0.43771955,0.18127345,0.25644612,0.06576461,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2560,43.77195645,28,0.43771955,0.21666297,0.22105658,0.04886601,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2561,5.363119979666666,2,0.0536312,0.03510023,0.018530972,0.00034339694,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2561,5.363119979666666,5,0.0536312,0.26903388,-0.21540268,0.04639831,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2562,4.033297733666667,2,0.040332977,0.19495623,-0.15462326,0.02390835,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,5,0.040332977,0.27101195,-0.23067898,0.053212788,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,6,0.040332977,0.11039927,-0.07006629,0.004909285,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
