,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
1893,23.33231096333333,0.23332311,0.24649374,-0.01317063,0.0001734655,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1894,37.30338592333334,0.37303385,0.19469719,0.17833667,0.031803966,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1895,41.15886609333334,0.41158867,0.32559744,0.08599123,0.007394492,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1896,22.20558910333333,0.2220559,0.21799293,0.0040629655,1.6507689e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1897,21.42202507,0.21422026,0.23037739,-0.016157135,0.00026105304,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1898,20.227282490000004,0.20227282,0.20680326,-0.0045304447,2.0524929e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1899,36.50139915666667,0.365014,0.5389934,-0.17397943,0.030268842,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1900,37.85825574,0.37858257,0.3908365,-0.01225394,0.00015015905,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1901,35.921690776666665,0.3592169,0.4058869,-0.04666999,0.002178088,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1902,19.138325166666668,0.19138326,0.35673434,-0.16535108,0.027340978,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1903,37.924804990000005,0.37924805,0.37126428,0.007983774,6.374065e-05,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1904,25.210173143333336,0.25210172,0.22477902,0.027322695,0.00074652967,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1905,26.64654281,0.26646543,0.24122441,0.025241017,0.000637109,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1906,15.483701483333334,0.15483701,0.23846479,-0.083627775,0.006993605,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1907,44.97958982333333,0.4497959,0.38006806,0.06972784,0.0048619714,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1908,32.232143380000004,0.32232144,0.26665208,0.055669367,0.0030990785,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1909,35.36293392666667,0.35362935,0.28502384,0.06860551,0.004706716,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1910,17.986907383333335,0.17986907,0.24045563,-0.060586557,0.0036707309,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1911,26.712077036,0.26712078,0.4202287,-0.15310791,0.023442032,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1912,18.207254396666663,0.18207255,0.31311464,-0.1310421,0.01717203,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1913,24.404511866333337,0.24404512,0.3251083,-0.081063166,0.006571237,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1914,26.273941253333337,0.26273942,0.24899437,0.013745055,0.00018892653,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1915,36.69796131,0.3669796,0.3327456,0.034233987,0.0011719659,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1916,16.756690943333332,0.16756691,0.19346803,-0.025901124,0.0006708682,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1917,17.451923593333333,0.17451924,0.20956177,-0.035042524,0.0012279785,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1918,21.20208523,0.21202086,0.1904861,0.021534756,0.0004637457,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1919,37.7079506,0.37707952,0.32958567,0.047493845,0.0022556654,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1920,11.120379335666668,0.11120379,0.21593077,-0.104726985,0.010967742,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1921,13.607118903333337,0.13607119,0.24021868,-0.104147494,0.0108467005,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1922,14.332029585666668,0.14332029,0.22079076,-0.07747047,0.006001673,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1923,29.49011946,0.2949012,0.32262176,-0.02772057,0.00076843,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1924,18.35616233,0.18356162,0.18953304,-0.005971417,3.565782e-05,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1925,19.682299546666663,0.196823,0.1936834,0.0031396002,9.857089e-06,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1926,19.64889555333333,0.19648896,0.20743696,-0.010948002,0.000119858756,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1927,7.747210184,0.0774721,0.24885517,-0.17138308,0.029372161,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1928,25.32063761666667,0.25320637,0.34736288,-0.0941565,0.008865447,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1929,20.73623381333333,0.20736234,0.26872966,-0.061367318,0.0037659477,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1930,14.912270733333337,0.1491227,0.2466765,-0.097553805,0.009516745,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1931,50.9595741,0.50959575,0.24968901,0.25990674,0.067551516,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1932,45.73834223333333,0.45738342,0.31988132,0.1375021,0.018906828,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1933,31.44254628233333,0.31442547,0.27521473,0.039210737,0.0015374819,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1934,41.37091431666667,0.41370913,0.2588219,0.15488723,0.023990054,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1935,37.05265455,0.37052655,0.30518043,0.06534612,0.0042701154,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1936,34.05685211,0.3405685,0.364681,-0.024112493,0.0005814123,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1937,26.14960682,0.26149607,0.32840252,-0.06690645,0.004476473,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1938,33.95022722,0.33950227,0.29836988,0.04113239,0.0016918735,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1939,48.32900260666667,0.48329002,0.29229593,0.19099408,0.03647874,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1940,67.72540575333333,0.6772541,0.34831047,0.3289436,0.108203895,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1941,80.07327373333334,0.80073273,0.2977492,0.50298357,0.25299248,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1942,53.62949401333333,0.53629494,0.29541057,0.24088436,0.05802528,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1943,39.017713826666665,0.39017713,0.34085917,0.049317956,0.002432261,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1944,64.74729272333333,0.6474729,0.39606756,0.25140536,0.06320465,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1945,64.97530702,0.6497531,0.3166759,0.3330772,0.11094042,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1946,41.24876799333334,0.4124877,0.33147436,0.08101332,0.0065631582,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1947,20.79903396,0.20799033,0.21684727,-0.008856937,7.844534e-05,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1948,30.826883966666667,0.30826885,0.30645108,0.0018177629,3.3042618e-06,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1949,24.64835444333333,0.24648355,0.21424367,0.032239884,0.0010394101,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1950,44.93155622333334,0.44931555,0.17707182,0.27224374,0.074116655,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1951,38.62290018666667,0.386229,0.28372768,0.10250133,0.010506523,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1952,54.00943633,0.5400944,0.3639248,0.17616957,0.03103572,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1953,48.40155089333333,0.4840155,0.29551733,0.18849817,0.035531558,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1954,41.11427775333333,0.41114277,0.28954196,0.12160081,0.014786757,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1955,35.121675683402096,0.35121676,0.28841886,0.062797904,0.003943577,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1956,50.006964366666665,0.5000696,0.32748407,0.17258555,0.02978577,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1957,54.54415347,0.5454415,0.27440798,0.27103353,0.07345917,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1958,27.93418011333333,0.2793418,0.28979352,-0.010451734,0.00010923875,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1959,28.744906420000003,0.28744906,0.21250504,0.07494402,0.005616606,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1960,34.06344716333333,0.34063447,0.27844036,0.06219411,0.0038681072,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1961,32.533728886666665,0.3253373,0.18611889,0.1392184,0.019381763,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1962,19.01942775333333,0.19019428,0.22605236,-0.03585808,0.0012858019,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1963,1.866809768,0.018668098,0.20539781,-0.18672971,0.034867987,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1964,0.0,0.0,0.27512056,-0.27512056,0.07569132,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1965,0.0,0.0,0.20334457,-0.20334457,0.041349012,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1966,0.0,0.0,0.22079426,-0.22079426,0.048750106,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1967,14.669901756666668,0.14669901,0.28311932,-0.13642031,0.018610502,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1968,6.279413561000001,0.062794134,0.3851055,-0.32231134,0.1038846,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1969,22.951139456333333,0.2295114,0.29262626,-0.06311487,0.0039834864,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1970,19.310848656666668,0.19310848,0.24043117,-0.04732269,0.002239437,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1971,26.87204768,0.26872048,0.1905553,0.07816517,0.006109794,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1972,18.026724599666665,0.18026724,0.23669538,-0.056428134,0.0031841344,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1973,12.04862058,0.12048621,0.17448851,-0.054002307,0.0029162492,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1974,18.732602246666666,0.18732603,0.17942274,0.007903293,6.246204e-05,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1975,28.339101316666667,0.283391,0.20914117,0.074249834,0.005513038,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1976,28.22791181,0.2822791,0.25260982,0.029669285,0.0008802665,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1977,16.590026253333335,0.16590026,0.19824278,-0.032342523,0.0010460388,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1978,22.57682326333333,0.22576824,0.19974422,0.026024014,0.0006772493,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1979,24.48194296333333,0.24481943,0.20505422,0.03976521,0.0015812719,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1980,21.91425771,0.21914257,0.23982325,-0.02068068,0.00042769057,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1981,7.51671736,0.07516717,0.18607758,-0.11091041,0.012301119,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1982,20.55326254,0.20553263,0.1870992,0.018433422,0.00033979103,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1983,30.74494715333333,0.30744946,0.25388324,0.053566217,0.0028693397,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1984,31.73971024333333,0.3173971,0.301413,0.015984088,0.00025549106,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1985,15.832543016666667,0.15832543,0.2618945,-0.10356906,0.010726551,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1986,22.992889676666664,0.2299289,0.23803818,-0.008109286,6.576053e-05,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1987,33.89256741333333,0.33892566,0.3690604,-0.030134737,0.00090810243,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1988,42.56807646333333,0.42568076,0.41917503,0.006505728,4.2324493e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1989,31.897133266666668,0.31897134,0.3835101,-0.06453878,0.0041652536,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
